,overall_rank,model_name,gpu_util_time,gpu_util_time_raw,full_time_from_gpu_log,parameters,parameters_raw,total_time,total_time_raw,batch_size,batch_sizes,"anli_r1(acc,none)","anli_r2(acc,none)","anli_r3(acc,none)","arc_challenge(acc_norm,none)","bbh(exact_match,get-answer)","boolq(acc,none)","drop(f1,none)","gpqa_main_zeroshot(acc_norm,none)","gsm8k(exact_match,strict-match)","hellaswag(acc_norm,none)","mmlu(acc,none)","nq_open(exact_match,remove_whitespace)","openbookqa(acc_norm,none)","piqa(acc_norm,none)","qnli(acc,none)","sciq(acc_norm,none)","triviaqa(exact_match,remove_whitespace)","truthfulqa_mc1(acc,none)","truthfulqa_mc2(acc,none)","winogrande(acc,none)","gsm8k(exact_match,strict-match)_rank","bbh(exact_match,get-answer)_rank","arc_challenge(acc_norm,none)_rank","anli_r1(acc,none)_rank","anli_r2(acc,none)_rank","anli_r3(acc,none)_rank","gpqa_main_zeroshot(acc_norm,none)_rank","hellaswag(acc_norm,none)_rank","piqa(acc_norm,none)_rank","winogrande(acc,none)_rank","boolq(acc,none)_rank","openbookqa(acc_norm,none)_rank","sciq(acc_norm,none)_rank","qnli(acc,none)_rank","mmlu(acc,none)_rank","nq_open(exact_match,remove_whitespace)_rank","drop(f1,none)_rank","truthfulqa_mc1(acc,none)_rank","truthfulqa_mc2(acc,none)_rank","triviaqa(exact_match,remove_whitespace)_rank",Reasoning & Math_mean,Reasoning & Math_rank,Commonsense & NLI_mean,Commonsense & NLI_rank,Knowledge & Reading_mean,Knowledge & Reading_rank,overall_mean
10,11,mistralai_Ministral-8B-Instruct-2410,9h 27m,34053.6,10h 47m,8.0B,8019808256,10h 46m,38770.33925615801,auto,[1],0.488,0.487,0.4658333333333333,0.5622866894197952,0.6925203501766242,0.8602446483180428,0.07141254194630874,0.34151785714285715,0.7748294162244125,0.791077474606652,0.6407206950576841,0.15761772853185596,0.466,0.823177366702938,0.49496613582280796,0.956,0.5278087382969238,0.32558139534883723,0.48666999709167413,0.7379636937647988,11.0,7.0,11.0,16.0,11.0,14.0,7.0,10.0,2.0,7.0,8.0,6.0,5.0,39.0,15.0,7.0,24.0,18.0,22.0,5.0,0.5445696637567174,8,0.7327756170307486,12,0.3683018493788807,12,0.5575614030892774
11,12,meta-llama_Meta-Llama-3-8B-Instruct,5h 46m,20809.800000000003,6h 31m,8.0B,8030261248,6h 30m,23440.23442057398,3,[],0.484,0.458,0.4483333333333333,0.5639931740614335,0.6790047611733989,0.8311926605504587,0.16397651006711153,0.31026785714285715,0.756633813495072,0.7592113124875522,0.6387266771115225,0.15900277008310248,0.43,0.7872687704026116,0.5464030752333883,0.932,0.5112015158270173,0.3635250917992656,0.517141921073546,0.7166535122336227,14.0,8.0,10.0,17.0,18.0,16.0,16.0,19.0,18.0,13.0,19.0,17.0,15.0,20.0,16.0,6.0,5.0,13.0,17.0,8.0,0.5286047056008708,13,0.7146756187010904,22,0.39226241432692754,8,0.5528268378037648
12,13,Qwen_Qwen3-4B,5h 3m,18234.6,5h 52m,4.0B,4022468096,5h 51m,21077.94364616298,6,[],0.55,0.461,0.5133333333333333,0.5392491467576792,0.7522653970204269,0.8504587155963302,0.09770658557046955,0.32589285714285715,0.8567096285064443,0.6833300139414459,0.6835920809001567,0.014681440443213296,0.402,0.7513601741022851,0.8087131612667032,0.932,0.22503343736067766,0.3671970624235006,0.5475752916992002,0.6582478295185478,5.0,3.0,17.0,10.0,17.0,8.0,13.0,29.0,27.0,27.0,13.0,23.0,15.0,3.0,10.0,34.0,16.0,11.0,12.0,26.0,0.5712071946801058,4,0.7265871277750447,16,0.322630983066203,21,0.5510173077791636
13,14,NousResearch_Hermes-2-Pro-Mistral-7B,7h 28m,26916.0,8h 28m,7.2B,7241994240,8h 27m,30434.329021440935,3,[],0.531,0.496,0.5,0.5656996587030717,0.5737981876823837,0.8681957186544342,0.10975356543624108,0.2767857142857143,0.6853677028051555,0.8049193387771361,0.6051132317333713,0.04044321329639889,0.434,0.7986942328618063,0.5564708035877722,0.917,0.47113241194828354,0.41370869033047736,0.5911563612073706,0.7198105761641673,21.0,17.0,9.0,13.0,10.0,9.0,25.0,5.0,12.0,12.0,5.0,15.0,20.0,18.0,20.0,25.0,14.0,6.0,5.0,11.0,0.5183787519251893,17,0.7284415242921881,13,0.37188457899202376,11,0.5479524703736892
14,15,mistralai_Mistral-7B-Instruct-v0.3,7h 41m,27676.8,8h 39m,7.2B,7248023552,8h 38m,31084.838324364042,3,[],0.476,0.443,0.4483333333333333,0.5895904436860068,0.5625863922592536,0.8584097859327217,0.08997168624161092,0.28348214285714285,0.489764973464746,0.828918542123083,0.5971371599487253,0.15373961218836565,0.47,0.8269858541893362,0.5145524437122461,0.943,0.5683236736513598,0.42105263157894735,0.5968131853249063,0.7403314917127072,28.0,18.0,5.0,20.0,20.0,16.0,24.0,2.0,1.0,5.0,9.0,5.0,9.0,26.0,22.0,9.0,19.0,4.0,4.0,2.0,0.470393897942926,22,0.7403140168100134,9,0.40450632482231924,5,0.5450996676102245
15,16,google_gemma-3-4b-it,3h 50m,13811.399999999998,4h 52m,4.3B,4300079472,4h 51m,17460.233507480007,auto,[4],0.492,0.471,0.4683333333333333,0.5708191126279863,0.7094148364306558,0.8397553516819571,0.08928376677852287,0.28794642857142855,0.7619408642911296,0.7413861780521809,0.5755590371741917,0.10941828254847645,0.466,0.7720348204570185,0.5659893831228263,0.931,0.3148127507802051,0.3488372093023256,0.5188213608080946,0.7008681925808997,13.0,6.0,8.0,15.0,13.0,13.0,23.0,26.0,22.0,17.0,17.0,6.0,16.0,16.0,24.0,13.0,20.0,16.0,16.0,19.0,0.5373506536077904,11,0.7167191322706975,19,0.326122067898636,20,0.5367610454270617
16,17,01-ai_Yi-1.5-6B-Chat,7h 1m,25318.799999999996,8h 5m,6.1B,6061035520,8h 4m,29040.429801896913,2,[],0.477,0.453,0.46,0.5392491467576792,0.5478421133466441,0.847400611620795,0.11608116610738237,0.35714285714285715,0.6702047005307051,0.7674765982871938,0.6178607036034753,0.027146814404432132,0.436,0.7878128400435256,0.6794801391177009,0.934,0.33097414177440926,0.3769889840881273,0.5343714554244458,0.7095501183898973,22.0,21.0,17.0,19.0,19.0,15.0,3.0,16.0,17.0,15.0,15.0,14.0,14.0,10.0,18.0,29.0,12.0,9.0,15.0,16.0,0.5006341168254121,19,0.7373886153513018,10,0.33390387756704537,19,0.5334791195319635
17,18,01-ai_Yi-1.5-6B,3h 54m,14091.599999999999,4h 29m,6.1B,6061035520,4h 28m,16094.199660658,auto,[8],0.448,0.407,0.4066666666666667,0.49658703071672355,0.5754876363077869,0.8015290519877676,0.39946203859060414,0.29017857142857145,0.5223654283548143,0.7541326428998207,0.6242700470018516,0.1781163434903047,0.422,0.8014145810663765,0.598572213069742,0.941,0.4952073116362015,0.2998776009791922,0.44075044864963386,0.7205998421468035,27.0,16.0,20.0,21.0,26.0,27.0,22.0,22.0,11.0,11.0,23.0,19.0,10.0,13.0,17.0,3.0,2.0,23.0,32.0,10.0,0.449469333353509,24,0.7198926187386444,18,0.4062806317246313,4,0.5311608727496431
18,19,Qwen_Qwen2-7B-Instruct,10h 11m,36684.6,11h 31m,7.6B,7615616512,11h 30m,41431.857966535026,auto,[1],0.573,0.525,0.5225,0.5401023890784983,0.577484257410536,0.8562691131498471,0.052028104026845816,0.31473214285714285,0.6467020470053071,0.80601473809998,0.6994017946161516,0.013296398891966758,0.462,0.8057671381936888,0.5471352736591616,0.916,0.008136424431564869,0.40514075887392903,0.5734370927343657,0.6985003946329913,23.0,15.0,16.0,7.0,7.0,7.0,15.0,4.0,7.0,18.0,11.0,7.0,21.0,19.0,7.0,35.0,31.0,8.0,9.0,39.0,0.5285029766216406,14,0.7273838082479528,14,0.29190676226247064,24,0.5271324033830989
19,20,deepseek-ai_DeepSeek-R1-0528-Qwen3-8B,15h 30m,55855.200000000004,17h 59m,8.2B,8190735360,17h 57m,64675.53916321404,auto,[1],0.511,0.464,0.4766666666666667,0.5494880546075085,0.5840884656734756,0.8483180428134557,0.05327915268456377,0.37276785714285715,0.8127369219105383,0.7564230233021311,0.6829511465603191,0.018282548476454295,0.43,0.7568008705114254,0.5577521508328757,0.941,0.029480606330806954,0.3574051407588739,0.5590129767155586,0.675611681136543,7.0,14.0,14.0,14.0,16.0,12.0,2.0,20.0,25.0,24.0,14.0,17.0,10.0,17.0,11.0,33.0,30.0,14.0,10.0,36.0,0.5386782808572923,10,0.7094151097994902,23,0.28340192858776275,28,0.5218532653062027
20,21,meta-llama_Llama-3.2-3B-Instruct,5h 57m,21476.999999999996,7h 13m,3.2B,3212749824,7h 12m,25939.885958662,auto,[2],0.447,0.418,0.43083333333333335,0.4590443686006826,0.556442942712333,0.7847094801223241,0.15539429530201407,0.328125,0.6421531463229719,0.7054371639115714,0.6051844466600199,0.13905817174515236,0.358,0.7551686615886833,0.5451217279882848,0.932,0.33894337940258584,0.3268053855569155,0.49757877829085795,0.6708760852407262,24.0,20.0,25.0,22.0,23.0,21.0,12.0,27.0,26.0,25.0,26.0,28.0,15.0,21.0,19.0,12.0,7.0,17.0,20.0,14.0,0.46879982728133157,23,0.6787590169787985,30,0.3438274094929243,16,0.5047938183389229
21,22,Qwen_Qwen2.5-3B-Instruct,6h 30m,23452.2,7h 49m,3.1B,3085938688,7h 48m,28089.51656791498,auto:4,"[2, 64, 64, 64, 64]",0.562,0.466,0.49416666666666664,0.48208191126279865,0.24911687912763017,0.8012232415902141,0.0773332634228189,0.32142857142857145,0.10159211523881728,0.7490539733120892,0.6549636803874092,0.008310249307479225,0.422,0.780739934711643,0.7979132344865458,0.913,0.3009919750334374,0.41615667074663404,0.5860553667449402,0.6929755327545383,41.0,39.0,22.0,8.0,15.0,10.0,14.0,23.0,19.0,20.0,24.0,19.0,24.0,5.0,13.0,37.0,21.0,5.0,7.0,21.0,0.3823408776749263,32,0.7367008452650045,11,0.3406352009404532,17,0.4938551633111117
22,23,Qwen_Qwen2.5-Math-7B,24h 38m,88696.20000000001,27h 23m,7.6B,7615616512,27h 21m,98517.403244708,auto,[4],0.387,0.407,0.3825,0.5025597269624573,0.6724005529104592,0.745565749235474,0.043235109060402774,0.3080357142857143,0.8476118271417741,0.6528579964150567,0.5799031476997578,0.05096952908587258,0.392,0.7453754080522307,0.49807797913234486,0.929,0.2183459652251449,0.32068543451652387,0.48321897449850354,0.6479873717442778,6.0,9.0,18.0,30.0,26.0,31.0,17.0,31.0,29.0,29.0,33.0,24.0,17.0,33.0,23.0,22.0,33.0,20.0,23.0,27.0,0.501015403042915,18,0.6586949292256262,32,0.2827263600143676,29,0.4907165242982997
23,24,deepseek-ai_deepseek-llm-7b-chat,9h 8m,32906.40000000001,10h 8m,6.9B,6910365696,10h 6m,36412.969243890024,3,[],0.423,0.419,0.42083333333333334,0.49658703071672355,0.4547688527107971,0.8330275229357799,0.10304844798657667,0.2924107142857143,0.46398786959818045,0.7772356104361681,0.49878934624697335,0.06343490304709141,0.46,0.8014145810663765,0.49697968149368477,0.893,0.31119037004012484,0.3488372093023256,0.478933363826628,0.7016574585635359,29.0,26.0,20.0,26.0,22.0,23.0,21.0,15.0,11.0,16.0,18.0,8.0,29.0,35.0,32.0,18.0,15.0,16.0,24.0,20.0,0.42436968580639267,27,0.7090449792136494,24,0.30070560674162,23,0.48690681477950076
24,25,deepseek-ai_DeepSeek-R1-Distill-Llama-8B,10h 36m,38179.200000000004,11h 47m,8.0B,8030261248,11h 46m,42405.48981113202,auto:5,"[1, 64, 64, 64, 64, 64]",0.404,0.41,0.3883333333333333,0.4232081911262799,0.6037475042236216,0.8287461773700305,0.07122483221476522,0.27455357142857145,0.624715693707354,0.7429794861581358,0.5326876513317191,0.05844875346260388,0.41,0.7758433079434167,0.5147354933186894,0.899,0.19404814979937585,0.3219094247246022,0.5044600613345165,0.6779794790844514,26.0,13.0,31.0,29.0,25.0,29.0,26.0,25.0,20.0,23.0,20.0,21.0,27.0,25.0,27.0,20.0,26.0,19.0,18.0,28.0,0.44693689911702295,26,0.6927548491249605,27,0.28046314547793044,30,0.48303105552807335
25,26,meta-llama_Llama-2-13b-hf,17h 38m,63506.40000000001,19h 22m,13.0B,13015864320,19h 21m,69687.765641973,auto,[1],0.377,0.39,0.385,0.48976109215017066,0.47765320227307634,0.8064220183486238,0.030132130872483273,0.2544642857142857,0.22971948445792267,0.7938657637920733,0.5209371884346959,0.23628808864265927,0.452,0.8052230685527747,0.4953322350356947,0.935,0.6088386090057958,0.2594859241126071,0.3689920443187282,0.7221783741120757,36.0,25.0,21.0,31.0,29.0,30.0,32.0,8.0,8.0,10.0,22.0,10.0,13.0,38.0,31.0,1.0,38.0,33.0,40.0,1.0,0.3719425806564936,33,0.7157173514058917,20,0.33744566423116157,18,0.48191467549118333
26,27,meta-llama_Llama-2-13b-chat-hf,15h 37m,56271.600000000006,17h 9m,13.0B,13015864320,17h 8m,61732.05361796002,auto,[1],0.43,0.43,0.4141666666666667,0.5017064846416383,0.47796037475042236,0.8165137614678899,0.09150901845637556,0.29910714285714285,0.34723275208491283,0.7966540529774945,0.5312633527987466,0.10304709141274238,0.44,0.7932535364526659,0.5438403807431814,0.905,0.27245876058849755,0.2802937576499388,0.43962381047566673,0.7119179163378059,31.0,24.0,19.0,25.0,21.0,24.0,19.0,7.0,15.0,14.0,21.0,12.0,26.0,22.0,28.0,14.0,17.0,30.0,33.0,24.0,0.4143104887143975,28,0.7153113782827196,21,0.2863659652303279,26,0.48127744301808945
27,28,deepseek-ai_DeepSeek-R1-Distill-Qwen-7B,5h 43m,20637.000000000004,6h 29m,7.6B,7615616512,6h 28m,23311.02294069098,3,[],0.445,0.418,0.41,0.4377133105802048,0.556903701428352,0.7782874617737003,0.041197567114093975,0.33482142857142855,0.7862016679302501,0.6025692093208525,0.5263495228599915,0.03213296398891967,0.36,0.7165397170837867,0.5209591799377631,0.918,0.059239857333927774,0.28886168910648713,0.45631948777242143,0.5990528808208366,10.0,19.0,28.0,23.0,23.0,25.0,10.0,34.0,33.0,33.0,28.0,27.0,19.0,24.0,29.0,28.0,35.0,28.0,29.0,34.0,0.4840914440728908,21,0.6422012069909914,34,0.2340168480293069,35,0.4644074822811509
28,29,Qwen_Qwen2.5-1.5B-Instruct,2h 36m,9398.4,3h 21m,1.5B,1543714304,3h 20m,12036.56519530993,6,[],0.448,0.392,0.43166666666666664,0.4684300341296928,0.36922131776992784,0.7813455657492355,0.03905201342281896,0.28348214285714285,0.3191811978771797,0.6829316869149572,0.6005554764278592,0.04155124653739612,0.406,0.7584330794341676,0.5667215815485996,0.939,0.28260142666072224,0.31211750305997554,0.4657480128053983,0.6274664561957379,33.0,37.0,23.0,21.0,28.0,20.0,24.0,30.0,24.0,30.0,27.0,22.0,11.0,15.0,21.0,24.0,36.0,21.0,27.0,22.0,0.3874259084715157,31,0.680271195691814,29,0.29027094648569507,25,0.46077527040287397
29,30,Qwen_Qwen3-1.7B,3h 36m,13010.4,4h 26m,1.7B,1720574976,4h 25m,15915.268575096969,6,[],0.41,0.404,0.43416666666666665,0.43430034129692835,0.4825679619106128,0.7764525993883792,0.0752600671140939,0.29017857142857145,0.6899166034874905,0.6037641904003187,0.5537672696197123,0.0221606648199446,0.376,0.720348204570185,0.5105253523704925,0.914,0.13497547926883638,0.29498164014687883,0.4588116356646071,0.6085240726124704,20.0,23.0,29.0,28.0,27.0,19.0,22.0,33.0,32.0,31.0,30.0,26.0,23.0,27.0,25.0,30.0,23.0,25.0,28.0,32.0,0.44930430639861,25,0.6442306313345494,33,0.2566594594390122,34,0.45973506603830955
30,31,Qwen_Qwen2.5-Math-7B-Instruct,4h 57m,17861.4,5h 38m,7.6B,7615616512,5h 37m,20230.489568555,auto,[4],0.431,0.415,0.42916666666666664,0.4308873720136519,0.6140377822147136,0.6061162079510704,0.02729865771812086,0.28794642857142855,0.890068233510235,0.5881298546106354,0.5372454066372312,0.019944598337950138,0.334,0.6855277475516867,0.6774665934468241,0.858,0.007467677218011591,0.29865361077111385,0.4750352357815752,0.579321231254933,2.0,11.0,30.0,24.0,24.0,22.0,23.0,35.0,35.0,35.0,39.0,30.0,32.0,12.0,26.0,32.0,40.0,24.0,25.0,40.0,0.49972949756809937,20,0.6183659478307356,37,0.2276075310773338,36,0.4596156652127924
31,32,meta-llama_Llama-2-7b-chat-hf,6h 7m,22072.800000000003,6h 59m,6.7B,6738415616,6h 57m,25079.294749224995,auto,[4],0.417,0.41,0.4075,0.44283276450511944,0.4013208416525879,0.7978593272171254,0.11749685402684486,0.2611607142857143,0.23199393479909022,0.754829715196176,0.46360917248255235,0.0667590027700831,0.438,0.7714907508161044,0.5800842028189639,0.878,0.1903700401248328,0.3023255813953488,0.4532173856202156,0.664561957379637,35.0,33.0,27.0,27.0,25.0,26.0,31.0,21.0,23.0,26.0,25.0,13.0,31.0,14.0,33.0,17.0,11.0,22.0,30.0,29.0,0.3674011793203588,35,0.6978322790611438,25,0.2656296727366462,32,0.4525206122545198
32,33,meta-llama_Llama-2-7b-hf,4h 59m,17980.200000000004,5h 43m,6.7B,6738415616,5h 42m,20539.25803211797,auto,[4],0.364,0.372,0.37583333333333335,0.46245733788395904,0.3990170480724927,0.7773700305810397,0.0363349412751679,0.24107142857142858,0.1379833206974981,0.7600079665405298,0.4185301239139724,0.1889196675900277,0.442,0.7905331882480957,0.49917627677100496,0.91,0.5250780205082479,0.2521419828641371,0.38971625246980024,0.6898184688239937,40.0,34.0,24.0,33.0,31.0,33.0,34.0,18.0,16.0,21.0,29.0,11.0,25.0,31.0,37.0,2.0,37.0,34.0,38.0,6.0,0.3360517812226731,39,0.6955579901378091,26,0.3017868314368922,22,0.4515994694072364
33,34,deepseek-ai_deepseek-llm-7b-base,6h 26m,23180.4,7h 12m,6.9B,6910365696,7h 11m,25877.186720471946,3,[],0.34,0.363,0.3775,0.4453924914675768,0.4237444324988481,0.7235474006116208,0.042181208053691466,0.25223214285714285,0.16224412433661864,0.760605457080263,0.44281441390115367,0.15096952908587258,0.434,0.7976060935799782,0.4958813838550247,0.915,0.5003901025412394,0.23255813953488372,0.34921436699656794,0.6937647987371744,38.0,30.0,26.0,37.0,32.0,32.0,33.0,17.0,13.0,19.0,34.0,15.0,22.0,37.0,36.0,11.0,34.0,36.0,41.0,9.0,0.33773045588002665,38,0.6886293048377231,28,0.2863546266855681,27,0.4451323042568829
34,35,deepseek-ai_deepseek-math-7b-rl,7h 12m,25973.400000000005,8h 3m,6.9B,6910365696,8h 2m,28925.110782705015,3,[],0.368,0.389,0.405,0.48976109215017066,0.5246505913070189,0.7559633027522936,0.11902684563758364,0.27232142857142855,0.1425322213798332,0.6896036646086438,0.5249964392536676,0.03933518005540166,0.424,0.750272034820457,0.49899322716456157,0.928,0.17465448060633082,0.2876376988984088,0.4028843192592468,0.6511444356748224,39.0,22.0,21.0,32.0,30.0,28.0,27.0,28.0,28.0,28.0,32.0,18.0,18.0,32.0,30.0,26.0,10.0,29.0,37.0,31.0,0.370180761915493,34,0.671139523574397,31,0.2580891606184399,33,0.44188884810699347
